timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-07-06 16:30:00+00:00,312.245,312.54,311.85,312.36,380653.0,312.7866973113495,312.58695155302894,311.1172441424667,307.1576754084233,0.1997457583205459,1.4697074105622503,0.0169369838623086,50.93210414869144,0.4849915684609414,0.8026508082942824,-0.317659239833341,-0.5507975421057536,0.5796012532964543,0.0018555552993227,314.14216598182617,312.0860040181738,0.0065826673186462,442261.15,0.8606973504229345,313.2858634708391,-0.0029553311489436,0.1150000000000091,0.1800000000000068,0.3949999999999818,0.0003681649378922,16,30,0.0003522818254604,0.0,AAPL
2026-07-06 16:35:00+00:00,312.36,312.36,311.91,312.07,3192367.0,312.6433578490796,312.539955957299,311.15460711727195,307.2065542600808,0.1034018917806065,1.3853488400270637,0.0158311913352011,47.28490029945611,0.3886453821507984,0.7198497230655856,-0.3312043409147871,-0.4815358122329201,0.5703440209181353,0.0018276156660945,314.1881125651764,311.9950474348235,0.0070274782271699,580885.4,5.495691577030512,312.83702733979425,-0.0024518432051239,0.2900000000000204,0.0,0.1599999999999681,0.000929278687474,16,35,-0.0009284159303368,1.0,AAPL
2026-07-06 16:40:00+00:00,312.0696,312.75,312.02,312.57,596417.0,312.6286862792637,312.5426872339082,311.2101127205162,307.25992187938346,0.0859990453554928,1.3325745133920464,0.0172820395453365,53.471401230578536,0.3486175110285217,0.6456032806581729,-0.2969857696296512,-0.2839277738786405,0.5817480194239841,0.0018611767585628,314.1932878262025,311.96787217379745,0.0071197352669965,587020.8,1.016006587841521,312.7748520542979,-0.00065495052736,0.5004000000000133,0.1800000000000068,0.049599999999998,0.0016009213936078,16,40,0.0016022046335757,0.0,AAPL
2026-07-06 16:45:00+00:00,312.56,312.98,312.483,312.96,294879.0,312.69494902341097,312.58062475809834,311.2787357510842,307.3166390746135,0.1143242653126321,1.3018890070141538,0.0183633432357574,57.64660402976455,0.3443949053227015,0.5853616055910785,-0.2409667002683769,-0.2358941664010229,0.5756945894651292,0.0018395149203256,314.1925637893384,312.0005962106616,0.0070039863838087,581670.55,0.5069519163382089,312.71271790519785,0.0007907644321555,0.3999999999999772,0.0200000000000386,0.0769999999999981,0.0012781186094068,16,45,0.0012477205106056,0.0,AAPL
2026-07-06 16:50:00+00:00,312.96,312.96,312.44,312.63,201411.0,312.6819592187288,312.58511341645305,311.3317265059436,307.36950833755265,0.096845802275709,1.2533869105094482,0.0171145527443479,53.28917229344832,0.3108370814185264,0.5304567007565681,-0.2196196193380417,-0.2679682266245675,0.571716404503333,0.0018287317420059,314.195320574439,311.97333942556094,0.0071073830050796,562153.7,0.3582845759086883,312.64760745435086,-5.631725281453506e-05,0.3299999999999841,0.0,0.1899999999999977,0.001055560886671,16,50,-0.0010544478527606,0.0,AAPL
2026-07-06 16:55:00+00:00,312.64,312.79,312.52,312.54,219632.0,312.653567374983,312.58101219677553,311.37910978022035,307.420956015786,0.0725551782074944,1.2019024165551857,0.016651577857793,52.131800636075525,0.2738235489418343,0.4791300703936214,-0.205306521451787,-0.0990890202972677,0.5501652327530977,0.0017603034259713,314.17888898498137,311.9157710150186,0.0072410506493977,549417.35,0.3997543943597704,312.5877292975565,-0.0001526908866952,0.0999999999999659,0.1500000000000341,0.0200000000000386,0.000319959045242,16,55,-0.0002878802418193,0.0,AAPL
2026-07-06 17:00:00+00:00,312.535,312.82,312.48,312.8199,241869.0,312.6868338999864,312.602729269796,311.4356113574666,307.47467685144983,0.0841046301904953,1.1671179123293314,0.0173842711318064,55.37767102660992,0.2640320514293535,0.4361104666007678,-0.1720784151714143,-0.059136435520192,0.5351534304135889,0.0017107397272794,314.17495367826626,311.90374632173365,0.0072604311827112,530899.45,0.4555834442849771,312.54304335524654,0.0008858192515863,0.2848999999999932,9.999999997489796e-05,0.0550000000000068,0.0009107476858089,17,0,0.000895565367633,0.0,AAPL
2026-07-06 17:05:00+00:00,312.79,312.9,312.33,312.47,229596.0,312.6434671199892,312.5906629725418,311.4761756179581,307.52438155939564,0.0528041474473752,1.114487354583673,0.0160820368633086,50.7452775371641,0.2254394872650778,0.3939762707336298,-0.168536783468552,-0.1029438093045685,0.5376424710983321,0.001720621087139,314.1168310740217,311.8508689259782,0.0072517750441434,512266.0,0.4481968352379428,312.49855161326474,-9.13655859117217e-05,0.3199999999999932,0.1099999999999568,0.1400000000000432,0.001024098313438,17,5,-0.0011185349781135,0.0,AAPL
2026-07-06 17:10:00+00:00,312.465,312.775,312.45,312.7306,191585.0,312.6608936959914,312.6033845204925,311.5253687309794,307.5761847279589,0.0575091754988648,1.078015789513131,0.0167581741629313,53.84220452222792,0.2134226408427935,0.3578655447554626,-0.1444429039126691,0.0385464193255409,0.5224537231627361,0.0016706191308517,314.0383001692985,311.84045983070143,0.0070279030532895,500896.0,0.3824845876189868,312.4333860972089,0.0009512872695961,0.2656000000000063,0.044399999999996,0.0149999999999863,0.0008492932894958,17,10,0.0008340000640059,0.0,AAPL
2026-07-06 17:15:00+00:00,312.7301,312.91,312.53,312.7101,223663.0,312.6707349567931,312.6130859277205,311.5718287807449,307.62726846200906,0.0576490290726496,1.0412571469755676,0.0165226950244128,53.55693005833244,0.1999402381946993,0.3262804834433099,-0.1263402452486106,0.1473498799039267,0.5122784572225444,0.0016381896754295,313.90659409162816,311.8601759083718,0.0065441384312702,486614.85,0.4596304448990819,312.4057566425978,0.0009741925394492,0.0199999999999818,0.1799000000000319,0.1801000000000385,6.395700042941308e-05,17,15,-6.55516281424795e-05,0.0,AAPL
2026-07-06 17:20:00+00:00,312.735,312.88,312.5,312.63,353230.0,312.6625879654345,312.614623570655,311.61332569130394,307.67704688527266,0.0479643947795125,1.001297879351057,0.0160978960402405,52.388929824072925,0.1807088373940928,0.2971661542334665,-0.1164573168393737,0.0864387245485919,0.5028299959923623,0.0016083868982258,313.67484881369603,311.945921186304,0.005530267816243,483420.3,0.7306892159886542,312.36832109394595,0.000837725493858,0.1050000000000181,0.1449999999999818,0.1299999999999954,0.0003358602821226,17,20,-0.0002561477867201,0.0,AAPL
2026-07-06 17:25:00+00:00,312.62,312.715,312.3601,312.38,172690.0,312.60607037234763,312.5932941551409,311.6433913504685,307.72384243865304,0.0127762172067491,0.9499028046723764,0.0151309613335378,48.81095917981761,0.1436391206711391,0.2664607475210011,-0.1228216268498619,0.0993366872817003,0.4922635677071926,0.0015758485425033,313.5575296494832,311.9432403505168,0.0051677101573927,470324.55,0.3671719879389668,312.3517039532504,9.059033900391063e-05,0.2400000000000091,0.0949999999999704,0.0199000000000069,0.0007682950252897,17,25,-0.0007996673383872,1.0,AAPL
2026-07-06 17:30:00+00:00,312.3876,312.58,312.11,312.34,213149.0,312.5528562978781,312.5702674137644,311.67070933672466,307.7697743546864,-0.0174111158862615,0.8995580770397282,0.0148494947396838,48.24323378199916,0.1097680990714593,0.2351222178310927,-0.1253541187596334,-0.0735835172921323,0.4906733128709625,0.0015709589321603,313.4506329521882,311.9381370478117,0.0048424662367178,462329.7,0.4610324623315353,312.3408832963548,-2.827988271910388e-06,0.0476000000000453,0.1923999999999637,0.2299999999999613,0.0001523980277903,17,30,-0.0001280491708817,1.0,AAPL
2026-07-06 17:35:00+00:00,312.3399,312.585,312.26,312.455,324422.0,312.5332850383025,312.5597885579676,311.7014658333237,307.8163935153363,-0.0265035196650842,0.8583227246438696,0.0150693939061844,50.04229520464892,0.091153844552366,0.2063285431753474,-0.1151746986229813,-0.1613624744376263,0.4788395048087501,0.0015325070964098,313.2367997378409,312.02747026215894,0.0038704116614616,461859.65,0.7024255095676792,312.34432408768765,0.0003543394381684,0.1150999999999839,0.1299999999999954,0.0799000000000091,0.0003683730457185,17,35,0.0003681885125184,1.0,AAPL
2026-07-06 17:40:00+00:00,312.44,312.53,312.3,312.405,166578.0,312.507628030642,312.5457168708796,311.7290554084875,307.86205129130315,-0.0380888402376058,0.8166614623920623,0.0147564426652839,49.24087285885696,0.0715426326692636,0.1793713610741306,-0.107828728404867,-0.071970060454858,0.4610652544652652,0.0014758574749612,313.05237386490376,312.10539613509627,0.0030312502354555,445075.35,0.3742692108201454,312.35144069638227,0.0001714712872727,0.035000000000025,0.0899999999999749,0.1049999999999613,0.0001120340583538,17,40,-0.0001600230433183,1.0,AAPL
2026-07-06 17:45:00+00:00,312.41,312.7,312.3,312.55,199322.0,312.5161024245136,312.54610624625417,311.761249314037,307.9086975471111,-0.0300038217405926,0.784856932217167,0.0150736321833805,51.65869992160675,0.06692937398401,0.1568829636561065,-0.0899535896720965,0.0031995904524191,0.4567034505748875,0.0014612172470801,313.020785323033,312.10698467696693,0.0029236942763272,433673.4,0.4596131558910461,312.57000807062605,-6.401148577733292e-05,0.1399999999999863,0.1499999999999772,0.1100000000000136,0.0004479283314669,17,45,0.0004641410988941,1.0,AAPL
2026-07-06 17:50:00+00:00,312.5525,312.735,312.36,312.38,177752.0,312.4888819396109,312.53100567841284,311.78551404681986,307.95318811878167,-0.0421237388019335,0.7454916315929836,0.0143749506483785,48.7281023192658,0.0489910160513318,0.1353045741351516,-0.0863135580838197,-0.1406240459766219,0.4508674898195384,0.0014433302062217,312.9482043746986,312.11706562530134,0.0026606656936976,412098.05,0.4313342419358694,312.5885880374925,-0.0006672925547349,0.1725000000000136,0.1825000000000045,0.0199999999999818,0.000552212049427,17,50,-0.0005439129739241,1.0,AAPL
2026-07-06 17:55:00+00:00,312.39,312.73,312.39,312.7201,163100.0,312.53512555168874,312.5481960712844,311.8221644763564,308.0006200777988,-0.0130705195956579,0.7260315949280312,0.0153229559116118,54.31222693701203,0.0615089291689514,0.1205454451419115,-0.0590365159729601,0.0800396838096376,0.4436626691181445,0.0014187213073868,312.93674184410594,312.1213381558941,0.0026074553193474,401813.15,0.4059100604348065,312.5689128223044,0.0004836923043002,0.3301000000000158,0.009900000000016,0.0,0.0010555765363339,17,55,0.0010887380754209,1.0,AAPL
2026-07-06 18:00:00+00:00,312.725,312.83,312.41,312.58,228834.0,312.544100441351,312.55108733753127,311.85188351649924,308.0461860471739,-0.0069868961802512,0.6992038210320288,0.0147179681430362,51.809017139854525,0.0594393861225057,0.1083242333380304,-0.0488848472155246,-0.0481564643818024,0.4419724784668455,0.0014139499599041,312.93424985488895,312.12082014511105,0.0026023088802159,399673.2,0.5725527756176796,312.56470616493993,4.89301407305366e-05,0.1450000000000386,0.1049999999999613,0.169999999999959,0.000463881246401,18,0,-0.0004480044614977,1.0,AAPL
2026-07-06 18:05:00+00:00,312.6,312.86,312.5601,312.72,202193.0,312.57928035308083,312.56644303411935,311.8859273001659,308.0926916586448,0.0128373189614876,0.6805157339534276,0.0150192083961605,54.08629769243255,0.0683086685091893,0.1003211203722622,-0.0320124518630728,0.0031658715212639,0.4318244442906449,0.0013808660920012,312.9450037718431,312.1570662281569,0.0025196263228645,398667.1,0.5071725256485925,312.57074438597624,0.000477509865221,0.1200000000000045,0.1399999999999863,0.0399000000000455,0.0003837298541826,18,5,0.0004478853413527,1.0,AAPL
2026-07-06 18:10:00+00:00,312.72,312.96,312.53,312.92,176581.0,312.64742428246467,312.5985845764721,311.92647917074765,308.14072457746425,0.0488397059925773,0.6721054057244373,0.015510041488639,57.19802282763685,0.090433506065608,0.0983435975109314,-0.0079100914453233,0.0927614112529253,0.4316941268413136,0.0013795670677531,312.9937681107928,312.1643018892073,0.0026507293288554,388463.5,0.4545626551786719,312.5734583432577,0.0011086726895466,0.1999999999999886,0.0399999999999636,0.1900000000000545,0.0006391409945033,18,10,0.0006395497569711,0.0,AAPL
2026-07-06 18:15:00+00:00,312.925,313.14,312.84,312.985,294420.0,312.7149394259717,312.63371325133824,311.96798979150265,308.1889263229621,0.0812261746335138,0.6657234598355899,0.0155621220212562,58.1897890589394,0.111922384423849,0.1010593548935149,0.0108630295303341,0.1936743709584538,0.4222874034955063,0.0013492256929102,313.00527086463654,312.2442991353635,0.0024313361000464,243566.15,1.208788659672126,312.61352508822563,0.0011882880360648,0.0600000000000022,0.1549999999999727,0.0850000000000363,0.0001917024777545,18,15,0.0002077208232136,0.0,AAPL
2026-07-06 18:20:00+00:00,312.985,313.045,312.775,313.01,175153.0,312.7739515407774,312.6679211375802,312.0088529369339,308.2368972053208,0.1060304031971668,0.6590682006462885,0.0154851766221219,58.58724676875429,0.1294772334575782,0.1067429306063275,0.0227343028512506,0.2145098290324697,0.4114097318172586,0.0013143660963459,313.0614069159529,312.2321630840472,0.0026492566752043,222502.95,0.7871940574271037,312.62994312921563,0.0012156764863283,0.0249999999999772,0.035000000000025,0.2100000000000363,7.98696527266773e-05,18,20,7.987603239767438e-05,0.0,AAPL
2026-07-06 18:25:00+00:00,313.01,313.1499,312.83,313.08,200825.0,312.8351612326219,312.7053828523456,312.0508587041129,308.2850872828798,0.1297783802762637,0.6545241482326674,0.0155535019853893,59.74126173593581,0.1473395541140689,0.1148622553078758,0.0324772988061931,0.2000288041477972,0.4048733224017415,0.0012931944627626,313.0883095724278,312.21726042757217,0.002782193512379,217800.25,0.9220604659544698,312.6492729723217,0.0013776684128622,0.0699999999999931,0.0699000000000182,0.1800000000000068,0.0002235850261913,18,25,0.0002236350276347,0.0,AAPL
2026-07-06 18:30:00+00:00,313.08,313.475,313.075,313.27,306625.0,312.9221289860975,312.7567116839506,312.0986681666968,308.3346884044432,0.1654173021469205,0.6580435172538159,0.0160063456404981,62.773541730211775,0.174811861704029,0.1268521765871065,0.0479596851169225,0.2768841727885306,0.4045252279444767,0.0012912989687632,313.19632453238114,312.1732454676188,0.0032658060611048,223060.95,1.3746242899082066,312.7105830744552,0.0017889286638296,0.1899999999999977,0.2050000000000409,0.0049999999999954,0.0006065055702748,18,30,0.0006068736425195,0.0,AAPL
2026-07-06 18:35:00+00:00,313.27,313.29,312.91,312.97,250636.0,312.93170318887803,312.77610153086414,312.13283804251256,308.38081090788154,0.155601658013893,0.6432634883515789,0.014881565031909,55.64664503507037,0.1704119675172251,0.1355641347731302,0.0348478327440948,0.1343784994400946,0.4027734259484423,0.0012869394061681,313.227725958488,312.18484404151195,0.0033322104897468,224611.15,1.1158662426152932,312.75139733609774,0.000698966226096,0.2999999999999545,0.0200000000000386,0.0600000000000022,0.0009585583282741,18,35,-0.000957640374118,1.0,AAPL
2026-07-06 18:40:00+00:00,312.975,313.39,312.975,313.28,280255.0,313.00136255110243,312.82191048260376,312.17782478594347,308.4295590580519,0.1794520684986764,0.6440856966602837,0.0157262519090627,60.62178170751311,0.189752084977556,0.1464017248140154,0.0433503601635406,0.2881106344836344,0.4040038955235506,0.00128959363995,313.306379126296,312.152200873704,0.0036841747082227,226530.45,1.2371625977876264,312.8203284939526,0.0014694425655148,0.30499999999995,0.1100000000000136,0.0,0.0009735699693563,18,40,0.0009905102725498,0.0,AAPL
2026-07-06 18:45:00+00:00,313.285,313.32,313.045,313.2,272949.0,313.04109004088195,312.8562822569125,312.2179100884555,308.4770261321011,0.184807783969461,0.6383721684570105,0.0153106178671351,58.78909475076829,0.1963604153526716,0.1563934629217466,0.039966952430925,0.1534599151125835,0.3947893315575811,0.0012605023357521,313.3645972976254,312.1669827023746,0.0038238013896896,228698.1,1.1934904575070802,312.89334303826894,0.0009800686673399,0.0850000000000363,0.0349999999999681,0.1549999999999727,0.000271392081737,18,45,-0.0002553626149131,0.0,AAPL
2026-07-06 18:50:00+00:00,313.2,313.4688,313.18,313.3801,227982.0,313.1088920327056,312.9039020517386,312.26348616341807,308.52581293675684,0.2049899809669568,0.6404158883205469,0.0157338117580399,61.60333703158904,0.2136671082066641,0.1678481919787302,0.0458189162279339,0.2559664725830325,0.3872186650177525,0.0012356198272249,313.4536880429194,312.14284195708063,0.0041829270136768,230517.95,0.988998904423712,312.9512348261419,0.0013703897800447,0.1801000000000385,0.0886999999999602,0.0199999999999818,0.0005747014567933,18,50,0.0005750319284802,0.0,AAPL
2026-07-06 18:55:00+00:00,313.38,313.39,313.19,313.29,205444.0,313.14511362616446,312.93900186521694,312.30374160798993,308.5732177831573,0.2061117609475218,0.635260257227003,0.0152857796626968,59.41729762607777,0.2176040657623161,0.1777993667354473,0.0398046990268687,0.1822716807367591,0.3738459032307694,0.0011932902525799,313.51502636562856,312.1394936343714,0.0043906052898502,229607.0,0.8947636613866302,313.00062738529255,0.0009245112929159,0.0899999999999749,0.0099999999999909,0.1000000000000227,0.0002872737719045,18,55,-0.0002875102790509,0.0,AAPL
2026-07-06 19:00:00+00:00,313.29,313.35,312.99,313.115,283654.0,313.1390909009316,312.95500169565173,312.33555566257854,308.61840964601146,0.1840892052798608,0.6194460330731886,0.0145700652114246,55.31176765545996,0.2042486442943527,0.1830892222472284,0.0211594220471242,0.062316246964078,0.3728569101428583,0.0011907986207714,313.5439310306527,312.15908896934724,0.004422790544386,226128.2,1.2543946310101968,313.0414123090963,0.0002350733417693,0.1750000000000113,0.0600000000000022,0.125,0.0005589000846334,19,0,-0.0005585878898145,1.0,AAPL
2026-07-06 19:05:00+00:00,313.115,313.3899,313.115,313.21,301735.0,313.1532727207453,312.9781833596834,312.36984759737936,308.6640971122203,0.1750893610619073,0.6083357623040229,0.0147276697559254,57.046855756986645,0.1990357226964079,0.1862785223370643,0.0127572003593435,0.0718884291579359,0.3658599879897972,0.001168098042814,313.56665424119154,312.21936575880846,0.0043015500219759,232580.45,1.2973360400669962,313.0793375527345,0.0004173461215512,0.0949999999999704,0.1799000000000319,0.0,0.0003033108776858,19,5,0.0003034029030866,0.0,AAPL
