timestamp,open,high,low,close,volume,EMA9,EMA21,EMA50,EMA200,EMA9_EMA21,EMA21_EMA50,DistEMA200,RSI,MACD,MACDSignal,MACDHist,ROC,ATR,ATRPercent,BBUpper,BBLower,BBWidth,VolumeSMA20,RelativeVolume,VWAP,VWAPDistance,Body,UpperWick,LowerWick,BodyPercent,Hour,Minute,Return,Target,Symbol
2026-06-25 13:05:00+00:00,290.12,290.793,290.02,290.4735,24462.0,290.87802723776406,291.1069169076505,291.45628579685416,293.3223280358586,-0.2288896698864277,-0.3493688892036743,-0.0097122781444389,41.139167758851904,-0.2098340433195176,-0.1335409345690993,-0.0762931087504182,-0.2905739393107208,0.6698215292596876,0.0023059643281045,291.8836663290333,290.3999136709667,0.00510804826625,22295.55,1.0971696145643413,291.48346679428766,-0.0034649196587209,0.3534999999999968,0.319500000000005,0.1000000000000227,0.0012169784851285,13,5,0.0010804383788254,0.0,AAPL
2026-06-25 13:10:00+00:00,290.42,290.59,290.3,290.3307,16748.0,290.76856179021127,291.0363517342277,291.41214517736967,293.29256059271574,-0.2677899440164424,-0.3757934431419585,-0.0100986557133605,39.71463867801219,-0.2443104505205724,-0.1556948377593939,-0.0886156127611784,-0.2676994950362525,0.6426914200268502,0.0022136529827085,291.868167629566,290.28848237043405,0.0054409859485473,22981.5,0.728760089637317,291.4435063289991,-0.0038182574146733,0.089300000000037,0.169999999999959,0.0306999999999675,0.0003075802868936,13,10,-0.0004916111108242,0.0,AAPL
2026-06-25 13:15:00+00:00,290.39,290.6,289.61,289.61,34104.0,290.53684943216905,290.90668339475246,291.34147281747283,293.2559181987584,-0.3698339625834137,-0.434789422720371,-0.0124325477253873,33.42411583795244,-0.3260294538772541,-0.189761760982966,-0.1362676928942881,-0.5391853836115094,0.6674991757392187,0.0023048208823563,291.9676898308203,289.99496016917965,0.0068116766052299,24501.2,1.3919318237474083,291.32653301816254,-0.0058921272991482,0.7799999999999727,0.2100000000000363,0.0,0.0026932771658436,13,15,-0.0024823416882884,0.0,AAPL
2026-06-25 13:20:00+00:00,289.58,289.6805,289.0,289.01,46344.0,290.2314795457353,290.7342576315931,291.25004251090525,293.2136702564822,-0.5027780858578126,-0.5157848793121502,-0.0143365425384333,29.26780774282452,-0.4342021265484277,-0.2386498340960584,-0.1955522924523693,-0.7520604395604388,0.6684278060435599,0.0023128189545121,292.1580786454957,289.5723213545043,0.0089469474792962,26235.85,1.7664379084344517,291.1218564437281,-0.0072542009367693,0.5699999999999932,0.1005000000000109,0.0099999999999909,0.0019722500951523,13,20,-0.0020717516660336,0.0,AAPL
2026-06-25 13:25:00+00:00,289.26,289.4641,287.3,287.55,98832.0,289.69518363658824,290.4447796650846,291.1049428045952,293.15731532855705,-0.7495960284963417,-0.6601631395106438,-0.0191273252801916,22.07454586178679,-0.6304718601050467,-0.3170142392978561,-0.3134576208071906,-1.513854163098954,0.775261534183303,0.0026960929722945,292.6088427713203,288.7555672286797,0.0134003670410037,30253.1,3.266838770241728,290.5947725355348,-0.0104777264538108,1.7099999999999795,0.2040999999999826,0.25,0.0059467918622847,13,25,-0.0050517283138991,1.0,AAPL
2026-06-25 13:30:00+00:00,287.4,288.8,284.73,285.66,3152111.0,288.88814690927063,290.00979969553146,290.89141563578755,293.08271517603407,-1.1216527862608243,-0.881615940256097,-0.0253263491556496,16.441234716442324,-0.9278288096425626,-0.4391771533667974,-0.4886516562757652,-1.8148071767374625,1.0105999960273524,0.0035377721628066,293.33176614018186,287.50964385981814,0.0203813004283543,187368.25,16.823079683991285,287.0352586324903,-0.0047912533081906,1.7399999999999525,1.400000000000034,0.9300000000000068,0.0060911573198906,13,30,-0.0065727699530515,0.0,AAPL
2026-06-25 13:35:00+00:00,285.66,285.84,281.08,281.15,2549353.0,287.3405175274165,289.204363359574,290.50939933634487,292.96398169169544,-1.8638458321574944,-1.3050359767708528,-0.0403257138419427,9.92948131387017,-1.5099993107372711,-0.6533415848408921,-0.856657725896379,-3.4611818837345187,1.278414282025398,0.0045470897457776,294.8801670202151,284.96524297978493,0.0352656021356221,314568.7,8.104280559381781,285.26579610639163,-0.0144279340971416,4.510000000000048,0.1799999999999499,0.0699999999999931,0.0160412591143519,13,35,-0.0157879997199469,0.0,AAPL
2026-06-25 13:40:00+00:00,281.12,281.28,277.88,278.16,3077088.0,285.50441402193326,288.2003303268855,290.02510916629217,292.81667839128056,-2.6959163049522203,-1.8247788394066904,-0.0500541105506815,7.74061863184383,-2.18742634936433,-0.9601585377455796,-1.22726781161875,-4.376224689745252,1.4299561190235823,0.005140768331261,296.3646985904691,282.18372140953096,0.0509813674897115,468049.35,6.574281109459933,283.22335051507554,-0.017877588503445,2.9599999999999795,0.1599999999999681,0.2800000000000295,0.0106413574920908,13,40,-0.0106348924061886,0.0,AAPL
2026-06-25 13:45:00+00:00,278.12,279.93,278.07,279.76,2382502.0,284.3555312175466,287.4330275698959,289.6225558656533,292.68676119335737,-3.0774963523492715,-2.189528295757384,-0.0441658554717395,18.13978046662602,-2.565610765959775,-1.2812489833884189,-1.2843617825713562,-3.912072814700322,1.4606735390933274,0.0052211664966161,296.83632019901864,280.5590998009814,0.058182800965246,587066.75,4.0583153448905085,282.311337402364,-0.0090373182523935,1.6399999999999864,0.1700000000000159,0.0500000000000113,0.0058621675722046,13,45,0.0057520851308598,0.0,AAPL
2026-06-25 13:50:00+00:00,279.78,279.94,278.12,278.13,1871442.0,283.1104249740373,286.5872977908145,289.17186740033355,292.54191779839863,-3.4768728167771883,-2.5845696095190647,-0.0492644538152321,16.14343354651048,-2.962699858552071,-1.6175391584211494,-1.3451607001309216,-4.145988420181979,1.4863397148723752,0.0053440467222966,297.30857641739425,278.7898435826058,0.0665830109473572,680016.6,2.752053405755095,281.7241361659217,-0.012757643753338,1.6499999999999773,0.160000000000025,0.0099999999999909,0.0059324776183798,13,50,-0.0058264226479839,0.0,AAPL
2026-06-25 13:55:00+00:00,278.14,279.34,277.67,278.97,1321556.0,282.28233997922985,285.89481617346775,288.7717941689479,292.4068738402056,-3.6124761942379,-2.8769779954801606,-0.0459526606325559,20.970356588660323,-3.1730380381208647,-1.9286389343610928,-1.244399103759772,-3.9602579925535286,1.4994583066672025,0.0053749804877485,297.3593199264408,277.50410007355924,0.071173315599819,746009.6,1.771499991421022,281.43659835267664,-0.0087643126981859,0.8300000000000409,0.3699999999999477,0.4699999999999704,0.0029752303115031,13,55,0.0030201704239025,0.0,AAPL
2026-06-25 14:00:00+00:00,278.945,280.1798,278.82,279.95,1489002.0,281.8158719833839,285.35437833951613,288.4258414564402,292.28292484677075,-3.5385063561322454,-3.0714631169240647,-0.0421951602312598,26.30039034283004,-3.22349629233446,-2.187610405955766,-1.0358858863786935,-3.575474450342313,1.4894827133338313,0.005320531213909,297.1596818204729,276.58773817952704,0.0734843494943591,820432.2,1.8148995127202467,281.2588871388417,-0.0046536738879849,1.0049999999999957,0.2298000000000115,0.125,0.0035899267726379,14,0,0.0035129225364733,0.0,AAPL
2026-06-25 14:05:00+00:00,279.95,280.0699,279.01,279.57,976249.0,281.3666975867071,284.82852576319647,288.0785535561876,292.1564280821263,-3.461828176489348,-3.250027792991148,-0.0430811266579019,25.57997612377396,-3.256607502418205,-2.4014098252482543,-0.8551976771699512,-3.4667311211629506,1.458798233809988,0.0052180070601637,296.848460093274,275.737959906726,0.0755106062401117,869146.35,1.1232274058333214,281.15473262658395,-0.0056365141421564,0.3799999999999954,0.1199000000000296,0.5600000000000023,0.0013592302464498,14,5,-0.0013573852473656,0.0,AAPL
2026-06-25 14:10:00+00:00,279.58,279.925,277.96,278.46,1412276.0,280.7853580693657,284.24956887563314,287.7013553775136,292.02014521563746,-3.464210806267431,-3.4517865018804628,-0.0464356498611567,23.5506706519091,-3.333984006017488,-2.587924661402101,-0.7460593446153867,-3.650392719975092,1.4949555028235626,0.0053686543949707,296.4842636889858,274.8281563110142,0.0777709810312848,938979.5,1.5040541353671726,280.95714438083706,-0.0088879903244325,1.1200000000000043,0.3450000000000273,0.5,0.0040221216691805,14,10,-0.0039703830883142,0.0,AAPL
2026-06-25 14:15:00+00:00,278.445,279.19,277.45,279.145,1351238.0,280.4572864554926,283.7855171596665,287.36581202937583,291.89203431796943,-3.3282307041739045,-3.5802948697093484,-0.0436703740400247,27.3794396384407,-3.301968628427005,-2.730733454807082,-0.571235173619923,-2.922969918275093,1.5124586811933087,0.0054181829557875,295.7903171978639,274.2396028021362,0.0772025807223045,1000373.55,1.3507334335259062,280.78405461224696,-0.0058374205562009,0.6999999999999886,0.0450000000000159,0.9950000000000044,0.0025076573107166,14,15,0.0024599583423112,0.0,AAPL
2026-06-25 14:20:00+00:00,279.155,279.78,277.93,278.05,1341689.0,279.9758291643941,283.2641065087877,287.0004860674395,291.7543026332135,-3.2882773443935776,-3.7363795586518336,-0.0469720669396338,25.206230060655543,-3.326606510617637,-2.8499080659691933,-0.4766984446484437,-2.6640061611706267,1.5365687753937842,0.0055262318841711,295.1930158673335,273.5479041326665,0.0778461130540083,1061268.75,1.2642311384368945,280.6367173216834,-0.0092173160603156,1.1049999999999611,0.625,0.1200000000000045,0.0039741053767306,14,20,-0.0039226925074781,0.0,AAPL
2026-06-25 14:25:00+00:00,278.035,279.76,278.02,279.62,1051363.0,279.9046633315153,282.93282409889787,286.7110552412654,291.6335633035298,-3.0281607673825874,-3.778231142367531,-0.0411940353073359,33.37211571740821,-3.182757483722924,-2.9164779495199395,-0.266279534202984,-0.5441934910190193,1.5510995771513716,0.0055471696486351,294.3200364831768,273.2598835168232,0.075317048016428,1113005.4,0.9446162615203844,280.5509220325095,-0.0033181927393616,1.5849999999999795,0.1399999999999863,0.0150000000000432,0.0056684071239538,14,25,0.0056464664628663,0.0,AAPL
2026-06-25 14:30:00+00:00,279.635,280.1,279.01,279.55,862881.0,279.8337306652123,282.6252946353617,286.43022954552947,291.51332884279816,-2.7915639701494115,-3.804934910167788,-0.0410387027251488,33.198081785691585,-3.039368559703121,-2.941056071556576,-0.0983124881465449,0.499712395743452,1.518163893069133,0.0054307418818427,293.37726417613885,273.06865582386115,0.0726474990244239,1155102.1,0.7470170818666159,280.49585819676344,-0.0033720932738333,0.0849999999999795,0.4650000000000318,0.5400000000000205,0.0003040600965837,14,30,-0.0002503397467992,0.0,AAPL
2026-06-25 14:35:00+00:00,279.55,280.0,279.055,279.745,648021.0,279.8159845321698,282.3634496685106,286.16806368099896,291.3962310433674,-2.5474651363408043,-3.804614012488344,-0.0399841514821561,34.22708920874909,-2.8768345758163605,-2.928211772408533,0.0513771965921723,-0.0053617386331092,1.477223614992766,0.0052806077498892,292.22667477806084,273.0787452219392,0.0684477990888904,1186940.9,0.5459589437014093,280.4391227699301,-0.0024751281599877,0.1949999999999931,0.2549999999999954,0.4950000000000045,0.0006970633970222,14,35,0.0006975496333392,0.0,AAPL
2026-06-25 14:40:00+00:00,279.77,280.09,278.56,279.73,977562.0,279.7987876257359,282.12404515319145,285.9155905954696,291.28014914243835,-2.3252575274555625,-3.791545442278164,-0.0396530596968014,34.183469070283195,-2.7179052770353564,-2.8861504733338976,0.1682451962985411,0.5752705569338161,1.480993356778995,0.0052943672712222,291.13173880066205,273.130681199338,0.0643515447085549,1234241.15,0.7920348466748172,279.51308170001704,0.000776057773982,0.0399999999999636,0.3199999999999932,1.170000000000016,0.0001429950309225,14,40,-5.362026130939501e-05,0.0,AAPL
2026-06-25 14:45:00+00:00,279.73,279.99,278.935,279.03,898376.0,279.6450301005887,281.8427683210832,285.645567434863,291.1582571111703,-2.197738220494444,-3.8027991137798254,-0.041655205768523,32.12585806695334,-2.618255196485734,-2.832571417964265,0.2143162214785312,0.0215076889987975,1.45056525986621,0.0051985996483038,289.78732291262475,273.33074708737536,0.0589778010437923,1277936.85,0.702989353503657,279.092251612325,-0.000223050306719,0.7000000000000455,0.2599999999999909,0.0949999999999704,0.0025086908217755,14,45,-0.0025024130411469,0.0,AAPL
2026-06-25 14:50:00+00:00,279.02,279.5,278.41,279.02,745873.0,279.520024080471,281.5861530191665,285.3857412609468,291.03747843344723,-2.066128938695499,-3.7995882417803273,-0.0412918586916473,32.09613548541354,-2.5111418262945904,-2.7682854996303305,0.2571436733357402,-0.3322021789605311,1.4248105984471933,0.0051064819670532,288.2271934549332,273.7598065450668,0.0518507164714586,1314393.1,0.5674656995688733,279.08471740258,-0.0002318916033179,0.0,0.4800000000000182,0.6099999999999568,0.0,14,50,-3.583844031107564e-05,0.0,AAPL
2026-06-25 14:55:00+00:00,279.0,279.22,277.45,277.605,849125.0,279.1370192643768,281.2242300174241,285.0806141526744,290.9038219316219,-2.087210753047259,-3.856384135250323,-0.0457155283946315,28.130199289068912,-2.51148158667138,-2.7169247170385407,0.2054431303671609,-0.7028651142826394,1.4494669842723964,0.0052213288099003,286.584590141677,274.2019098583229,0.0446053935748781,1355144.15,0.6265938571922405,279.00590627731293,-0.0050210631595752,1.3949999999999818,0.2200000000000272,0.1550000000000295,0.0050251256281406,14,55,-0.0050713210522541,0.0,AAPL
2026-06-25 15:00:00+00:00,277.61,278.1,277.24,277.56,821973.0,278.82161541150145,280.8911181976583,284.78568810747146,290.77104758404363,-2.069502786156818,-3.8945699098131854,-0.0454345358446498,28.011657210306367,-2.486716651506015,-2.670883103932036,0.1841664524260209,-0.3232062055591386,1.4073621996815118,0.0050704791745262,284.69696295166017,274.9445370483398,0.0351362800955483,1393925.6,0.5896821178978275,278.9644152845203,-0.0050343886444725,0.0500000000000113,0.4900000000000091,0.3199999999999932,0.0001801412307249,15,0,-0.0001621008267143,0.0,AAPL
2026-06-25 15:05:00+00:00,277.56,277.83,276.7793,277.82,923824.0,278.6212923292012,280.6119256342348,284.5125238679628,290.6421814389288,-1.990633305033612,-3.900598233727976,-0.0441167258497991,29.85101674583997,-2.4182345324845755,-2.620353389642544,0.2021188571579681,-0.4746637052427909,1.38188632827569,0.0049740347285137,282.7522995534642,275.9162004465358,0.0246062166400128,1435175.2,0.6437012010798403,278.8966543977406,-0.0038604062858536,0.2599999999999909,0.0099999999999909,0.7807000000000244,0.000935857749622,15,5,0.0009367343997694,0.0,AAPL
2026-06-25 15:10:00+00:00,277.8,277.8199,276.81,277.02,750929.0,278.301033863361,280.28538694021347,284.2186994025525,290.5066373450091,-1.9843530768524715,-3.9333124623390177,-0.0464245411680292,27.52094587444596,-2.400839886157428,-2.576450688945521,0.1756108027880931,-0.3704369717676783,1.3553230191131402,0.0048925096350918,280.9034233433002,276.9010766566998,0.0144478618388578,1315116.1,0.5709982563516635,278.7215648363134,-0.0061048912283221,0.7800000000000296,0.0199000000000069,0.2099999999999795,0.0028156811782543,15,10,-0.0028795623065294,1.0,AAPL
2026-06-25 15:15:00+00:00,277.02,277.1,276.52,276.86,954018.0,278.0128270906888,279.9739881274668,283.9301229553936,290.37084990874035,-1.9611610367779804,-3.956134827926803,-0.0465296358535528,27.06590827112593,-2.3726151360589256,-2.5356835783682024,0.1630684423092767,-0.9870538588083796,1.2999428034622047,0.0046953073880741,280.59676407798224,276.77873592201774,0.0137904650580239,1235349.35,0.7722657562413417,278.5290219763423,-0.005992273137282,0.1599999999999681,0.0800000000000409,0.3400000000000318,0.0005779094126994,15,15,-0.0005775756263084,1.0,AAPL
2026-06-25 15:20:00+00:00,276.87,277.18,276.44,276.87,990672.0,277.78426167255105,279.6918073886061,283.65325538851545,290.23651309372804,-1.9075457160550968,-3.961447999909296,-0.0460538646610996,27.146984989394497,-2.3226656579354312,-2.4930799942816484,0.1704143363462171,-0.958683598640675,1.2599468889291907,0.0045506804237699,280.6806349299375,276.56586507006244,0.0148617396607616,1131028.55,0.8759036188785861,278.37409729699283,-0.0054031510531963,0.0,0.3100000000000023,0.4300000000000068,0.0,15,20,3.611933829361647e-05,1.0,AAPL
2026-06-25 15:25:00+00:00,276.86,278.0,276.44,277.65,757256.0,277.7574093380408,279.5061885350965,283.4178336085737,290.11127415747205,-1.7487791970556827,-3.911645073477189,-0.0429534294855018,33.368870874344395,-2.1948401048992423,-2.433432016405168,0.2385919115059249,-0.7488963162880578,1.2813792540056774,0.0046150882550177,280.5473595067608,276.48814049323926,0.0146199136089377,1049766.25,0.7213567782351548,278.289483310704,-0.0022979068525919,0.7899999999999636,0.3500000000000227,0.4200000000000159,0.0028453088420672,15,25,0.0028172066312708,1.0,AAPL
2026-06-25 15:30:00+00:00,277.66,278.87,277.59,278.43,758501.0,277.8919274704327,279.40835321372407,283.22223229059045,289.9950425738156,-1.5164257432913928,-3.813879076866385,-0.0398801388850357,38.98096007599133,-2.0074572345159254,-2.348237060027319,0.3407798255113934,-0.4647338504986992,1.281280735862417,0.0046018056095335,280.55509634766986,276.51040365233007,0.0145267848124835,994119.2,0.762987979711085,278.25668374523605,0.0006228646601806,0.7699999999999818,0.4399999999999977,0.07000000000005,0.0027655065905253,15,30,0.0028092922744462,0.0,AAPL
2026-06-25 15:35:00+00:00,278.43,279.25,278.43,278.59,675679.0,278.03154197634615,279.3339574670219,283.040576122332,289.8815595631309,-1.3024154906757417,-3.7066186553101375,-0.038952321010512,40.09555359863116,-1.8250067550472977,-2.2435909990313148,0.418584243984017,-0.1576891373687409,1.248332111872244,0.0044808934702331,280.5264245265774,276.50107547342253,0.0144490076928635,961825.35,0.7024965603162778,278.2064155951157,0.0013787762732349,0.1599999999999681,0.660000000000025,0.0,0.0005743206863131,15,35,0.0005746507201089,0.0,AAPL
2026-06-25 15:40:00+00:00,278.5801,279.47,278.13,279.25,666522.0,278.2752335810769,279.32632497001987,282.891926078319,289.7757729008112,-1.0510913889429505,-3.56560110829912,-0.0363238541146575,44.59164410220697,-1.6086138522721851,-2.116595569679489,0.5079817174073038,0.0824313669271085,1.2548798181670855,0.0044937504679215,280.413125545217,276.544374454783,0.0138540773157886,920701.35,0.7239285572895054,278.1480345269755,0.0039617949301656,0.6698999999999842,0.2200000000000272,0.4501000000000204,0.0023989256938226,15,40,0.0023690728310421,0.0,AAPL
2026-06-25 15:45:00+00:00,279.25,279.65,278.99,279.1396,565509.0,278.4481068648616,279.30934997274534,282.744776036032,289.669940334634,-0.8612431078838085,-3.435426063286684,-0.0363528929597221,43.99679494947607,-1.4295503090464194,-1.9791865175528751,0.5496362085064557,0.5527998415013976,1.2123884025837202,0.0043433049362531,280.3517313962343,276.5627286037658,0.0135738633732674,900164.35,0.6282286118084992,278.12049765149163,0.0036642475369987,0.1104000000000269,0.3999999999999772,0.1495999999999639,0.0003955010324584,15,45,-0.0003953446732319,0.0,AAPL
